hausa,english
"Ka sa burodin Kasancewa a kan wannan tebur, yă kasance a gabana kullum.",You shall set bread of the presence on the table before me always.
A nan kuwa mutane da yawa suka gaskata da Yesu.,Many believed in him there.
"A shekara ta farko ta mulkin sarkin Farisa, wato, sarki Sairus, domin a cika maganar Ubangiji da aka yi ta bakin Irmiya, sai Ubangiji ya taɓa zuciyar Sairus sarkin Farisa ya yi shela a duk fāɗin ƙasarsa, ya kuma rubuta cewa,","Now in the first year of Cyrus king of Persia, that Yahweh’s word by Jeremiah’s mouth might be accomplished, Yahweh stirred up the spirit of Cyrus king of Persia, so that he made a proclamation throughout all his kingdom, and put it also in writing, saying,"
"Abin da ɗango ya bari fāri masu girma sun cinye; abin da fāri masu girma suka bari, burduduwa ta cinye; abin da burduduwa ta bari sauran kwari sun cinye.","What the swarming locust has left, the great locust has eaten. What the great locust has left, the grasshopper has eaten. What the grasshopper has left, the caterpillar has eaten."
"Ibrahim kuwa ya ba wa wurin suna, Ubangiji Zai Tanada. Gama kamar yadda ake ce har yă zuwa yau, “A bisan dutsen Ubangiji, za a tanada.”","Abraham called the name of that place “Yahweh Will Provide”. As it is said to this day, “On Yahweh’s mountain, it will be provided.”"
"Sa’ad da Ubangiji Allahnku ya kawo ku cikin ƙasar da za ku shiga ku ci gādonta, sai ku yi shelar albarkun nan a dutsen Gerizim, ku kuma yi na la’ana a dutsen Ebal.","It shall happen, when Yahweh your God brings you into the land that you go to possess, that you shall set the blessing on Mount Gerizim, and the curse on Mount Ebal."
"sai ya tara wa kansa ’yan iska da mugayen mutane suka yi gāba da Rehobowam ɗan Solomon. Rehobowam lokacin kuwa ba shi da wayo, don haka bai iya tsai da su ba.","Worthless men were gathered to him, wicked fellows who strengthened themselves against Rehoboam the son of Solomon, when Rehoboam was young and tender hearted, and could not withstand them."
"Sa’an nan Samson ya kai hannuwansa ga ginshiƙan waɗanda haikalin yake a kai, ya jingina jikinsa, hannunsa dama yana a ɗaya, hannun hagu kuma na ɗayan,","Samson took hold of the two middle pillars on which the house rested and leaned on them, the one with his right hand and the other with his left."
"Zan suturta abokan gābansa da kunya, amma rawanin da yake a kansa zai yi ta walƙiya.”","I will clothe his enemies with shame, but on himself, his crown will shine.”"
"Waɗannan su ne zuriyar Ishmayel ɗan Ibrahim, wanda Hagar mutuniyar Masar, baranyar Saratu, ta haifa wa Ibrahim.","Now this is the history of the generations of Ishmael, Abraham’s son, whom Hagar the Egyptian, Sarah’s servant, bore to Abraham."
"Bulus ya yanke shawara yă wuce Afisa a jirgin ruwa don kada yă ɓata lokaci a lardin Asiya, gama yana sauri yă kai Urushalima, in ya yiwu ma, a ranar Fentekos.","For Paul had determined to sail past Ephesus, that he might not have to spend time in Asia; for he was hastening, if it were possible for him, to be in Jerusalem on the day of Pentecost."
"“Ka ɗauki waɗannan kayan yaji masu kyau, shekel 500 na ruwan mur, rabin turaren sinnamon mai daɗin ƙanshi shekel 250, shekel 250 na turaren wuta mai ƙanshi,","“Also take fine spices: of liquid myrrh, five hundred shekels; and of fragrant cinnamon half as much, even two hundred and fifty; and of fragrant cane, two hundred and fifty;"
"Mugaye sun kafa mini tarko, amma ban kauce daga farillanka ba.","The wicked have laid a snare for me, yet I haven’t gone astray from your precepts."
"faɗa mana abin da nan gaba ta ƙunsa, don mu san cewa ku alloli ne. Ku yi wani abu, mai kyau ko mummuna, don mu ji tsoro da fargaba.","Declare the things that are to come hereafter, that we may know that you are gods. Yes, do good, or do evil, that we may be dismayed, and see it together."
"Ku gina bagade wa Ubangiji Allahnku, bagaden dutse. Kada ku yi amfani da wani kayan aiki na ƙarfe a kansu.","There you shall build an altar to Yahweh your God, an altar of stones. You shall not use any iron tool on them."
"Amma ku da kuke girmama sunana, ranar adalci za tă fito tare da warkarwa a fikafikanta. Za ku kuwa fita kuna tsalle kamar ’yan maruƙan da aka sake daga garke.",But to you who fear my name shall the sun of righteousness arise with healing in its wings. You will go out and leap like calves of the stall.
"Saboda haka muna iya fitowa gabagadi, mu ce, “Ubangiji ne mai taimakona; ba zan ji tsoro ba. Me mutum zai iya yi mini?”","So that with good courage we say, “The Lord is my helper. I will not fear. What can man do to me?”"
"Amma na faɗa muku, “Za ku mallaki ƙasarsu, zan ba ku ita gādo, ƙasa mai zub da madara da zuma.” Ni ne Ubangiji Allahnku, wanda ya keɓe ku daga al’ummai.","But I have said to you, “You shall inherit their land, and I will give it to you to possess it, a land flowing with milk and honey.” I am Yahweh your God, who has separated you from the peoples."
"“Ka saƙa doguwar riga da lallausan lilin ka kuma yi hula da lallausan zaren lilin, ka kuma saƙa abin ɗamara mai ado.","You shall weave the tunic with fine linen. You shall make a turban of fine linen. You shall make a sash, the work of the embroiderer."
"Saboda haka sauran almajiran suka ce masa, “Ai, mun ga Ubangiji!” Amma ya ce musu, “Ina, ai, sai na ga ramin ƙusa a hannuwansa na sa yatsata a inda ƙusoshi suka kasance, na kuma sa hannuna a gefensa, in ba haka ba, ba zan gaskata ba.”","The other disciples therefore said to him, “We have seen the Lord!” But he said to them, “Unless I see in his hands the print of the nails, put my finger into the print of the nails, and put my hand into his side, I will not believe.”"
"Zan aika da wuta a kan Magog da kuma a kan waɗanda suke zama lafiya a bakin teku, za su kuwa san cewa ni ne Ubangiji.",“I will send a fire on Magog and on those who dwell securely in the islands. Then they will know that I am Yahweh.
“Za ku ji kunya saboda masujadan ƙarƙashin itatuwan oak da kuka yi farin ciki; za a kunyata ku saboda lambun da kuka zaɓa.,"For they shall be ashamed of the oaks which you have desired, and you shall be confounded for the gardens that you have chosen."
"Suka ruga suka kawo shi. Da ya tsaya cikin mutane, sai ya fi kowa tsayi.","They ran and got him there. When he stood among the people, he was higher than any of the people from his shoulders and upward."
"Har yă zuwa yau, Edom tana yi wa Yahuda tawaye. A lokaci ɗaya ne Libna ma ta yi tawaye.",So Edom revolted from under the hand of Judah to this day. Then Libnah revolted at the same time.
Cikin wannan duka Ayuba bai yi wa Allah zunubi ta wurin ba shi laifi ba.,"In all this, Job didn’t sin, nor charge God with wrongdoing."
"Gama idanuna sun ga cetonka,","for my eyes have seen your salvation,"
Sai mutanen suka huta a rana ta bakwai.,So the people rested on the seventh day.
"Ubangiji zai kira sai ka ce ke mace ce da aka yashe ta tana kuma damuwa a ranta, macen da ta yi aure a ƙuruciya, sai kawai aka ƙi ta,” in ji Allahnki.","For Yahweh has called you as a wife forsaken and grieved in spirit, even a wife of youth, when she is cast off,” says your God."
"Ana samun hikima a leɓunan masu fahimi, amma bulala domin bayan marasa azanci ne.","Wisdom is found on the lips of him who has discernment, but a rod is for the back of him who is void of understanding."
"Sa’ad da Husham ya mutu, Hadad ɗan Bedad, wanda ya ci Midiyan da yaƙi a cikin ƙasar Mowab, ya gāje shi a matsayin sarki. Aka kira birninsa Awit.","Husham died, and Hadad the son of Bedad, who struck Midian in the field of Moab, reigned in his place; and the name of his city was Avith."
"Da lokacin hidimarsa ya cika, sai ya koma gida.","When the days of his service were fulfilled, he departed to his house."
"Sa’ad da na kawo su cikin ƙasa mai zub da madara da zuma, ƙasar da na yi alkawari da rantsuwa ga kakanninsu, sa’ad da kuma suka ci suka ƙoshi, suka kuma yi ƙiba, za su juya ga waɗansu alloli su bauta musu, su ƙi ni, su kuma karya alkawarina.","For when I have brought them into the land which I swore to their fathers, flowing with milk and honey, and they have eaten and filled themselves, and grown fat, then they will turn to other gods, and serve them, and despise me, and break my covenant."
"Wani zai ce, ‘Ni na Ubangiji ne’; wani kuma zai kira kansa da sunan Yaƙub; har yanzu wani zai rubuta a hannunsa, ‘Na Ubangiji,’ ya kuma ɗauki sunan Isra’ila.","One will say, ‘I am Yahweh’s.’ Another will be called by the name of Jacob; and another will write with his hand ‘to Yahweh,’ and honor the name of Israel.”"
"Sa’ad da Sihon da dukan sojojinsa suka fito don su sadu da mu, a yaƙi, a Yahaz,","Then Sihon came out against us, he and all his people, to battle at Jahaz."
"“ ‘Sa’ad da kuka yi girbin amfanin gonarku, kada ku girbe har zuwa gefen gonar, ko ku yi kalan girbinku.","“‘When you reap the harvest of your land, you shall not wholly reap the corners of your field, neither shall you gather the gleanings of your harvest."
Tsirararki zai bayyana za a kuma buɗe kunyarki. Zan ɗauki fansa; ba zan bar wani ba.”,"Your nakedness will be uncovered. Yes, your shame will be seen. I will take vengeance, and will spare no one.”"
"“Feres, An raba mulkinka aka ba wa Medes da Farisa.”","PERES: your kingdom is divided, and given to the Medes and Persians.”"
"Game da sauran ayyukan mulkin Ahaz, abubuwan da ya yi, duk a rubuce suke a cikin littafin tarihin sarakunan Yahuda.","Now the rest of the acts of Ahaz which he did, aren’t they written in the book of the chronicles of the kings of Judah?"
Kayifas ne wanda ya shawarci Yahudawa cewa zai fi kyau mutum ɗaya yă mutu saboda mutane.,Now it was Caiaphas who advised the Jews that it was expedient that one man should perish for the people.
"Na sani, ya Ubangiji, cewa ran mutum ba nasa ba ne; ba mutum ne yake kiyaye takawarsa ba.","Yahweh, I know that the way of man is not in himself. It is not in man who walks to direct his steps."
"Kwana bakwai za ku yi shagalin Bikin ga Ubangiji Allahnku a wurin da ya zaɓa. Gama Ubangiji Allahnku zai albarkace ku a cikin dukan girbinku da kuma cikin dukan aikin hannuwanku, farin cikinku kuwa zai cika.","You shall keep a feast to Yahweh your God seven days in the place which Yahweh chooses, because Yahweh your God will bless you in all your increase and in all the work of your hands, and you shall be altogether joyful."
"Ku bayar, ku ma sai a ba ku mudu a cike, a danƙare, har yă yi tozo, yana zuba, za a juye muku a hannun riga. Mudun da kuka auna da shi, da shi za a auna muku.”","“Give, and it will be given to you: good measure, pressed down, shaken together, and running over, will be given to you. For with the same measure you measure it will be measured back to you.”"
"Sai Yoshuwa ya aika mutane daga Yeriko zuwa Ai kusa da Bet-Awen gabas da Betel, ya ce musu, “Ku je ku leƙo ku ga yadda yankin yake.” Sai mutanen suka je suka leƙo asirin ƙasar Ai.","Joshua sent men from Jericho to Ai, which is beside Beth Aven, on the east side of Bethel, and spoke to them, saying, “Go up and spy out the land.” The men went up and spied out Ai."
"Kada ku miƙa gaɓoɓin jikinku ga zunubi a matsayin kayan aikin mugunta, sai dai ku miƙa kanku ga Allah, a matsayin waɗanda aka fitar da su daga mutuwa zuwa rai; ku kuma miƙa gaɓoɓin jikinku gare shi a matsayin kayan aikin adalci.","Also, do not present your members to sin as instruments of unrighteousness, but present yourselves to God as alive from the dead, and your members as instruments of righteousness to God."
"Zakoki za su iya rasa ƙarfi su kuma ji yunwa, amma waɗanda suke neman Ubangiji ba sa rasa abu mai kyau.","The young lions do lack, and suffer hunger, but those who seek Yahweh shall not lack any good thing."
"Akwai kuma Gibeyon, Rama, Beyerot,","Gibeon, Ramah, Beeroth,"
"To, fa, Ruhun Ubangiji ya riga ya rabu da Shawulu, sai mugun ruhu daga Ubangiji ya soma ba shi wahala.","Now Yahweh’s Spirit departed from Saul, and an evil spirit from Yahweh troubled him."
"Sai jarumawa ukun nan suka yi kukan ƙura, suka sheƙa a guje suka ratsa cikin sansanin Filistiyawa, suka ɗebo ruwa daga rijiyar da take kusa da bakin ƙofar Betlehem, suka kawo wa Dawuda. Amma Dawuda ya ƙi yă sha; a maimako sai ya zuba shi a gaban Ubangiji.","The three mighty men broke through the army of the Philistines, and drew water out of the well of Bethlehem that was by the gate and took it and brought it to David; but he would not drink of it, but poured it out to Yahweh."
"ya ce masa, “Ranka yă daɗe, ina roƙonka kada ka riƙe laifina a zuciya. Kada ka tuna da laifin da na yi maka ranka yă daɗe, ranan nan da kake gudu daga Urushalima. Kada ka tuna da shi ko kaɗan.","He said to the king, “Don’t let my lord impute iniquity to me, or remember that which your servant did perversely the day that my lord the king went out of Jerusalem, that the king should take it to his heart."
"Sai Dawuda ya zauna a kagarar, ya kuma kira ta Birnin Dawuda. Ya gina wuraren da suke kewaye da ita, tun daga madogaran gini zuwa ciki.","David lived in the stronghold, and called it David’s city. David built around from Millo and inward."
"“A kan bagaden zinariya, za su shimfiɗa zane mai ruwan shuɗi, su kuma rufe shi da fatar shanun teku, sai a zura masa sandunansa.","“On the golden altar they shall spread a blue cloth, and cover it with a covering of sealskin, and shall put in its poles."
"Yesu ya amsa ya ce, “Za ku iya sa abokan ango yin azumi yayinda yake tare da su?","He said to them, “Can you make the friends of the bridegroom fast while the bridegroom is with them?"
"Ga ni! Ina tsaye a bakin ƙofa, ina ƙwanƙwasawa. Duk wanda ya ji muryata ya kuma buɗe ƙofar, zan shiga in kuma ci tare da shi, shi kuma tare da ni.","Behold, I stand at the door and knock. If anyone hears my voice and opens the door, then I will come in to him and will dine with him, and he with me."
"In ka nome ƙasa, ba za tă ƙara ba ka hatsinta ba. Za ka kuma zama mai yawo barkatai a duniya.”","From now on, when you till the ground, it won’t yield its strength to you. You will be a fugitive and a wanderer on the earth.”"
"Suna riƙe da baka da māshi; mugaye ne marasa tausayi. Amonsu ya yi kamar rurin teku yayinda suke hawan dawakansu; suna zuwa kamar mutane a dāgār yaƙi don su fāɗa miki, ya Diyar Babilon.","They take up bow and spear. They are cruel, and have no mercy. Their voice roars like the sea. They ride on horses, everyone set in array, as a man to the battle, against you, daughter of Babylon."
"Amma mataimakinka, Yoshuwa ɗan Nun, zai shiga. Ka ƙarfafa shi gama shi ne zai jagoranci Isra’ila su gāje ta.","Joshua the son of Nun, who stands before you, shall go in there. Encourage him, for he shall cause Israel to inherit it."
"Sai Eliyakim ɗan Hilkiya, sarkin fada, da Shebna magatakarda, da Yowa ɗan Asaf, marubuci, suka je wurin Hezekiya da tufafinsu a kece, suka faɗa masa abin da shugaban sojojin ya faɗa.","Then Eliakim the son of Hilkiah, who was over the household, came with Shebna the scribe and Joah the son of Asaph the recorder to Hezekiah with their clothes torn, and told him Rabshakeh’s words."
"Ya yi kokawa da mala’ika ya kuma rinjaye shi; ya yi kuka ya kuma yi roƙo don tagomashi. Ya same shi a Betel ya kuma yi magana da shi a can,","Indeed, he struggled with the angel, and prevailed; he wept, and made supplication to him. He found him at Bethel, and there he spoke with us—"
"A wannan rana, Ubangiji ya yi alkawari da Abram ya ce, “Ga zuriyarka na ba da wannan ƙasa, daga kogin Masar zuwa babban kogi, Yuferites ke nan,","In that day Yahweh made a covenant with Abram, saying, “I have given this land to your offspring, from the river of Egypt to the great river, the river Euphrates:"
"Benahiya, Bedeya, Keluhi,","Benaiah, Bedeiah, Cheluhi,"
"Ku yi haka da shanunku da tumakinku. Bari su kasance da iyayensu mata, har kwana bakwai, amma ku ba ni su a rana ta takwas.","You shall do likewise with your cattle and with your sheep. It shall be with its mother seven days, then on the eighth day you shall give it to me."
"Sarki Dawuda ya ce, “Ku kira mini Zadok firist, annabi Natan, da Benahiya ɗan Yehohiyada.” Da suka zo gaban sarki,","King David said, “Call to me Zadok the priest, Nathan the prophet, and Benaiah the son of Jehoiada.” They came before the king."
ya kuma kawo bunsuru ɗaya domin hadaya don zunubi;,one male goat for a sin offering;
"“ ‘Sa’an nan na wuce na ga kina birgima cikin jininki, yayinda kike kwance can cikin jininki sai na ce miki, “Ki rayu!”","“‘“When I passed by you, and saw you wallowing in your blood, I said to you, ‘Though you are in your blood, live!’ Yes, I said to you, ‘Though you are in your blood, live!’"
Da sarauniya Sheba ta ga dukan hikimar Solomon da fadan da ya gina.,"When the queen of Sheba had seen all the wisdom of Solomon, the house that he had built,"
Ina magana da ku a kan ku mutane ne fa masu azanci; ku duba da kanku ku ga abin da nake faɗa.,I speak as to wise men. Judge what I say.
"“Ka ɗauki duwatsu biyu masu daraja, ka rubuta sunayen ’ya’yan Isra’ila a kai","You shall take two onyx stones, and engrave on them the names of the children of Israel."
"Sukan kuma nemi wuraren zama mafi daraja a majami’u, da kuma wuraren zaman manya a bukukkuwa.","and to get the best seats in the synagogues and the best places at feasts,"
"Amma Ittai ya ce wa sarki, “Muddin Ubangiji yana a raye kuma muddin ranka yă daɗe yana a raye, duk inda ranka yă daɗe sarki zai kasance, ko a yi rai ko a mutu, a can bawanka zai kasance.”","Ittai answered the king and said, “As Yahweh lives, and as my lord the king lives, surely in what place my lord the king is, whether for death or for life, your servant will be there also.”"
"A wannan lokaci za a manta da Taya har shekaru saba’in, tsawon rayuwar sarki. Amma a ƙarshen waɗannan shekaru saba’in, zai zama wa Taya kamar yadda yake a waƙar karuwa cewa,","It will come to pass in that day that Tyre will be forgotten seventy years, according to the days of one king. After the end of seventy years it will be to Tyre like in the song of the prostitute."
"’Yan’uwa, ku yi mana addu’a.","Brothers, pray for us."
"Adalcinka yana kama da manyan duwatsu, hukuncinka kamar zurfi mai girma. Ya Ubangiji, kana lura da mutum da dabba.","Your righteousness is like the mountains of God. Your judgments are like a great deep. Yahweh, you preserve man and animal."
"Da suka bar taron, sai suka tafi tare da shi yadda yake, a cikin jirgin ruwa. Akwai waɗansu jiragen ruwa kuma tare da shi.","Leaving the multitude, they took him with them, even as he was, in the boat. Other small boats were also with him."
"Duk wanda ya taɓa gadonta dole yă wanke rigunansa yă kuma yi wanka, zai kuma ƙazantu har yamma.","Whoever touches her bed shall wash his clothes, and bathe himself in water, and be unclean until the evening."
"“Amma duba, mu bayi ne a yau, bayi a ƙasar da ka ba kakanninmu don su ci amfaninta da kuma waɗansu abubuwa masu kyau da take bayarwa.","“Behold, we are servants today, and as for the land that you gave to our fathers to eat its fruit and its good, behold, we are servants in it."
"Kun sani, ’yan’uwa, cewa ziyararmu a gare ku ba tă zama a banza ba.","For you yourselves know, brothers, our visit to you wasn’t in vain,"
"Bari mu yarda da Ubangiji; bari mu nace gaba don mu yarda da shi. Muddin rana tana fitowa, zai bayyana; zai zo mana kamar ruwan bazara, kamar ruwan saman farko da yake jiƙe ƙasa.”","Let’s acknowledge Yahweh. Let’s press on to know Yahweh. As surely as the sun rises, Yahweh will appear. He will come to us like the rain, like the spring rain that waters the earth.”"
"Sai sarki ya ce mata, “Kada ki ji tsoro. Me kika gani?” Matar ta ce, “Na ga wani kurwa tana fitowa daga ƙasa.”","The king said to her, “Don’t be afraid! What do you see?” The woman said to Saul, “I see a god coming up out of the earth.”"
"Domin na yi masa zunubi, zan fuskanci fushin Ubangiji, har sai ya dubi batuna ya kuma tabbatar da ’yancina. Zai kawo ni zuwa wurin haske; zan ga adalcinsa.","I will bear the indignation of Yahweh, because I have sinned against him, until he pleads my case and executes judgment for me. He will bring me out to the light. I will see his righteousness."
"“Sa’ad da sarakunan duniya da suka yi zina da ita suka kuma yi tarayya cikin jin daɗinta suka ga hayaƙin ƙunarta, za su yi kuka da makoki saboda ita.","The kings of the earth who committed sexual immorality and lived wantonly with her will weep and wail over her, when they look at the smoke of her burning,"
"A rana ta shida, suka tattara ninki biyu, mudu biyu ga mutum guda, sai shugabannin taron suka zo suka kawo ƙara wurin Musa.","On the sixth day, they gathered twice as much bread, two omers for each one; and all the rulers of the congregation came and told Moses."
"Yesu ya ci gaba da cewa, “To, da me zan kwatanta mutanen zamanin nan? Kamar me suke?",“To what then should I compare the people of this generation? What are they like?
"A rana ta bakwai firist zai bincike shi, in kuwa ya ga cewa mikin bai canja ba, bai kuwa yaɗu a fatar jikin ba, zai kaɗaice shi na waɗansu ƙarin kwana bakwai.","The priest shall examine him on the seventh day. Behold, if in his eyes the plague is arrested and the plague hasn’t spread in the skin, then the priest shall isolate him for seven more days."
"Zai sa yaudara ta ƙara yin yawa, zai ɗaukaka kansa. Sa’ad da suke ji sun sami mafaka, zai hallaka mutane da yawa sa’an nan kuma yă fara gāba da Sarkin sarakuna. Duk da haka za a hallaka shi, amma ba da ikon mutum ba.","Through his policy he will cause deceit to prosper in his hand. He will magnify himself in his heart, and he will destroy many in their security. He will also stand up against the prince of princes, but he will be broken without human hands."
"gama mutane za su ji game da girman sunanka, da ƙarfin hannunka, da kuma hannunka mai iko, sa’ad da ya zo, ya yi addu’a yana fuskantar wannan haikali,","(for they shall hear of your great name and of your mighty hand and of your outstretched arm), when he comes and prays toward this house,"
"Mutanen Ruben, Gad da rabin kabilar Manasse suka ƙetare da shirin yaƙi, suka wuce gaban Isra’ila kamar yadda Musa ya ce su yi.","The children of Reuben, and the children of Gad, and the half-tribe of Manasseh crossed over armed before the children of Israel, as Moses spoke to them."
"Ina roƙonku ’yan’uwa, a cikin sunan Ubangijinmu Yesu Kiristi, dukanku ku yarda da juna, domin kada a sami tsattsaguwa a cikinku, domin kuma ku zama ɗaya, cikakku a cikin halinku da tunaninku.","Now I beg you, brothers, through the name of our Lord, Jesus Christ, that you all speak the same thing, and that there be no divisions among you, but that you be perfected together in the same mind and in the same judgment."
Don me na sa kaina cikin hatsari na yi kasada da raina?,"Why should I take my flesh in my teeth, and put my life in my hand?"
"Kada ka bari ƙafar mai girman kai yă fāɗa mini, ko hannun mugu ya kore ni.",Don’t let the foot of pride come against me. Don’t let the hand of the wicked drive me away.
"Saboda haka suka tsere a gaban Isra’ila zuwa wajen hamada, amma ba su iya tsere wa yaƙin ba. Mutanen Isra’ila da suka fito daga cikin birnin suka karkashe su a can.","Therefore they turned their backs before the men of Israel to the way of the wilderness, but the battle followed hard after them; and those who came out of the cities destroyed them in the middle of it."
"Suka karanta daga Littafin Dokar Allah, suna sa kowa ya gane, suna kuma ba da fassarar domin mutane su fahimci abin da ake karatu.","They read in the book, in the law of God, distinctly; and they gave the sense, so that they understood the reading."
"Sa’ad da Maɗaukaki ya watsar da sarakuna a cikin ƙasa, sai ya zama kamar ƙanƙara ta sauka a kan Zalmon.","When the Almighty scattered kings in her, it snowed on Zalmon."
"Ku munafukai! Daidai ne Ishaya ya yi annabci a kanku da ya ce,","You hypocrites! Well did Isaiah prophesy of you, saying,"
Amma yanzu sun fi dare duhu; ba a iya gane su a tituna. Fatar jikinsu ta manne da ƙasusuwansu; sun bushe kamar itace.,Their appearance is blacker than a coal. They are not known in the streets. Their skin clings to their bones. It is withered. It has become like wood.
"Ubangiji ya ce wa Musa da Haruna,","Yahweh spoke to Moses and to Aaron, saying,"
"Ba shi ne ya ce mini, ‘Ita ’yar’uwata ba ce,’ ita ma ba tă ce, ‘Shi ɗan’uwana ba ne’? Na yi haka da kyakkyawan nufi da hannuwa masu tsabta.”","Didn’t he tell me, ‘She is my sister’? She, even she herself, said, ‘He is my brother.’ I have done this in the integrity of my heart and the innocence of my hands.”"
"Sa’an nan Nebuzaradan shugaban matsara ya kwashe waɗansu matalauta, da sauran mutane da aka bari a birnin, da waɗanda suka gudu zuwa wurin Sarkin Babilon, da sauran masu sana’a, ya kai su bautar talala a Babilon.","Then Nebuzaradan the captain of the guard carried away captive of the poorest of the people, and the rest of the people who were left in the city, and those who fell away, who defected to the king of Babylon, and the rest of the multitude."
"Ubangiji yana tsaron baƙi yana kuma lura da marayu da kuma gwauruwa, amma yakan lalatar da hanyoyin mugaye.","Yahweh preserves the foreigners. He upholds the fatherless and widow, but he turns the way of the wicked upside down."
"Da suka isa wurin da ake kira “Ƙoƙon Kai,” nan suka gicciye shi, tare da masu laifin nan, ɗaya a hannun damansa, ɗayan kuma a hagunsa.","When they came to the place that is called “The Skull”, they crucified him there with the criminals, one on the right and the other on the left."
Amma Ubangiji mai adalci ne; ya ’yantar da ni daga igiyoyin mugaye.,Yahweh is righteous. He has cut apart the cords of the wicked.
"Zan fitar da waɗanda suke mini tayarwa da kuma ’yan tawaye. Ko da yake zan fitar da su daga ƙasar da suke zama, duk da haka ba za su shiga ƙasar Isra’ila ba. Sa’an nan za ku san cewa ni ne Ubangiji.","I will purge out from among you the rebels and those who disobey me. I will bring them out of the land where they live, but they shall not enter into the land of Israel. Then you will know that I am Yahweh.”"
"Bakunanmu sun cika da dariya, harsunanmu da waƙoƙin farin ciki. Sai ana faɗi a cikin al’ummai, “Ubangiji ya aikata manyan abubuwa dominsu.”","Then our mouth was filled with laughter, and our tongue with singing. Then they said among the nations, “Yahweh has done great things for them.”"
"Shawulu ya ce, “Ba za ka iya yin faɗa da wannan Bafilistin ba, ya daɗe yana yaƙi, ya yi yaƙi tun yana saurayi. Ga shi kuwa kai ɗan yaro ne kawai.”","Saul said to David, “You are not able to go against this Philistine to fight with him; for you are but a youth, and he a man of war from his youth.”"
"Ubangiji ya ce wa Musa,","Yahweh spoke to Moses, saying,"
"’Ya’yan Shobal maza su ne, Alwan, Manahat, Ebal, Shefo da Onam.","These are the children of Shobal: Alvan, Manahath, Ebal, Shepho, and Onam."
"In wani ya tambaye ku, ‘Don me kuke yin haka?’ Ku gaya masa cewa, ‘Ubangiji yana bukatarsa, zai kuma dawo da shi ba da jimawa ba.’ ”","If anyone asks you, ‘Why are you doing this?’ say, ‘The Lord needs him;’ and immediately he will send him back here.”"
“Bari ka ga muguntarsu duka; ka yi musu yadda ka yi mini domin dukan zunubansu. Nishina da yawa kuma zuciyata ta gaji.”,"“Let all their wickedness come before you. Do to them as you have done to me for all my transgressions. For my sighs are many, and my heart is faint."
"Saboda haka ya yi tsayi fiye da sauran itatuwan kurmi; rassansa suka ƙaru suka yi tsayi, suka bazu saboda yalwar ruwaye.","Therefore its stature was exalted above all the trees of the field; and its boughs were multiplied. Its branches became long by reason of many waters, when it spread them out."
"Ku gane wannan, cewa ba domin adalcinku ba ne ya sa Ubangiji Allahnku yana ba ku wannan ƙasa mai kyau, ku mallaki, gama ku mutane masu taurinkai ne.","Know therefore that Yahweh your God doesn’t give you this good land to possess for your righteousness, for you are a stiff-necked people."
"Za a miƙa hadaya ta ƙonawa da bijimi guda, rago guda, ’yan raguna bakwai, bana ɗaya-ɗaya don daɗin ƙanshi ga Ubangiji, duka su kasance marasa lahani.","You shall offer a burnt offering for a pleasant aroma to Yahweh: one young bull, one ram, seven male lambs a year old without defect;"
"Gama kamar yadda ƙasa takan sa tsire-tsire su tohu lambu kuma ya sa iri ya yi girma, haka Ubangiji Mai Iko Duka zai sa adalci da yabo su tsiro a gaban dukan al’ummai.","For as the earth produces its bud, and as the garden causes the things that are sown in it to spring up, so the Lord Yahweh will cause righteousness and praise to spring up before all the nations."
"Yanzu ga sarkinku da kuka zaɓa wanda kuka nema, ga shi Ubangiji ya naɗa muku sarki.","Now therefore see the king whom you have chosen and whom you have asked for. Behold, Yahweh has set a king over you."
"Sai ta tambaya shi ta ce, “Na roƙe ka ɗa ne, ranka yă daɗe? Ba na ce maka, ‘Kada ka sa in fara bege ba’?”","Then she said, “Did I ask you for a son, my lord? Didn’t I say, ‘Do not deceive me’?”"
"Marta kuwa, aikin hidima da ya kamata a yi, ya ɗauke mata hankali, sai ta zo wurin Yesu, ta ce, “Ubangiji, ba ka damu da yadda ’yar’uwata ta bar mini aiki ni kaɗai ba? Gaya mata ta taimake ni!”","But Martha was distracted with much serving, and she came up to him, and said, “Lord, don’t you care that my sister left me to serve alone? Ask her therefore to help me.”"
ka kiyaye harshenka daga mugunta da kuma leɓunanku daga faɗar ƙarairayi.,"Keep your tongue from evil, and your lips from speaking lies."
"Sa’ad da lokaci ya gabato da Isra’ila zai mutu, sai ya kira ɗansa Yusuf, ya ce masa, “Ka yi mini wannan alheri, ka sa hannunka ƙarƙashin cinyar ƙafata, ka yi mini alkawari saboda ina roƙonka kaɗa ka bizne ni a Masar,","The time came near that Israel must die, and he called his son Joseph, and said to him, “If now I have found favor in your sight, please put your hand under my thigh, and deal kindly and truly with me. Please don’t bury me in Egypt,"
"Awwiyawa suka ƙera Nibhaz da Tartak, Sefarfayawa kuwa suka ƙone ’ya’yansu a wuta a matsayi hadayu ga Adrammelek da Anammelek allolin Sefarfayim.","and the Avvites made Nibhaz and Tartak; and the Sepharvites burned their children in the fire to Adrammelech and Anammelech, the gods of Sepharvaim."
Yosiya kuma ya haifi Yekoniya da ’yan’uwansa a lokacin da aka kwashe su zuwa bauta a Babilon.,Josiah became the father of Jechoniah and his brothers at the time of the exile to Babylon.
