hausa,english
"Da a ce mun manta da sunan Allahnmu ko mun miƙa hannuwanmu ga baƙin alloli,","If we have forgotten the name of our God, or spread out our hands to a strange god,"
"a gangara da ita kwarin da ba a taɓa nome, ko shuki a ciki ba, inda kuma akwai rafi mai gudu, a can cikin kwarin za su karye wuyanta.","The elders of that city shall bring the heifer down to a valley with running water, which is neither plowed nor sown, and shall break the heifer’s neck there in the valley."
"Saboda haka sa’ad da mutanen suka tashi don su ƙetare Urdun, firistocin da suke ɗauke da akwatin alkawarin suka sha gaba.","When the people moved from their tents to pass over the Jordan, the priests who bore the ark of the covenant being before the people,"
"Ka sa firistoci guda bakwai su riƙe ƙahoni raguna su kasance a gaban akwatin alkawari. A rana ta bakwai sai ku zaga birnin sau bakwai, firistocin suna busa ƙahoni.","Seven priests shall bear seven trumpets of rams’ horns before the ark. On the seventh day, you shall march around the city seven times, and the priests shall blow the trumpets."
Kamar rafi mai laka ko rijiyar da ta gurɓace haka yake da mai adalci wanda ya miƙa wuya ga mugaye.,"Like a muddied spring and a polluted well, so is a righteous man who gives way before the wicked."
"Kamar yadda mutumin turɓaya yake, haka ma waɗanda suke na turɓaya. Kuma kamar yadda mutumin sama yake, haka ma waɗanda suke na sama.","As is the one made of dust, such are those who are also made of dust; and as is the heavenly, such are they also that are heavenly."
"Game da sauran ayyukan mulkin Amon, da abubuwan da ya aikata, duk a rubuce suke a cikin littafin tarihin sarakunan Yahuda.","Now the rest of the acts of Amon which he did, aren’t they written in the book of the chronicles of the kings of Judah?"
"Ko kuma bari su zo wurina don mafaka; bari su yi sulhu da ni, I, bari su yi sulhu da ni.”","Or else let him take hold of my strength, that he may make peace with me. Let him make peace with me.”"
"Sai ya amsa wa sarki cewa, “Saboda mutumin da sarki yake jin daɗi yă girmama,","Haman said to the king, “For the man whom the king delights to honor,"
"Ku yi nesa da ayyukan duhun da mutane suke yi, a maimakon haka, ku tona su.","Have no fellowship with the unfruitful deeds of darkness, but rather even reprove them."
"Sa’an nan wata murya ta ce masa, “Bitrus, ka tashi. Ka yanka ka ci.”","A voice came to him, “Rise, Peter, kill and eat!”"
"“Ku mutane masu taurinkai, da zukata da kuma kunnuwa marasa kaciya! Kuna kama da kakanninku. Kullum kuna tsayayya da Ruhu Mai Tsarki!","“You stiff-necked and uncircumcised in heart and ears, you always resist the Holy Spirit! As your fathers did, so you do."
Gad zai sami rabo; zai yi iyaka da yankin Zebulun daga gabas zuwa yamma.,"“By the border of Zebulun, from the east side to the west side, Gad, one portion."
"Har yanzu yaƙi ya sāke ɓarke tsakanin Filistiyawa da Isra’ila. Sai Dawuda ya gangara tare da mutanensa don su yaƙi Filistiyawa, gajiya ta kama shi.","The Philistines had war again with Israel; and David went down, and his servants with him, and fought against the Philistines. David grew faint;"
"Da yake babban firist ɗin mai kāsawa ne, yana iya bin da jahilai da kuma waɗanda suka kauce hanya, a hankali.","The high priest can deal gently with those who are ignorant and going astray, because he himself is also surrounded with weakness."
"Ɗalibi bai fi malaminsa ba, sai dai kowane ɗalibi wanda ya sami cikakkiyar koyarwa, zai zama kamar malaminsa.","A disciple is not above his teacher, but everyone when he is fully trained will be like his teacher."
Hanyar rai na yin jagora ya haura wa masu hikima don ta kiyaye shi daga gangarawa zuwa kabari.,"The path of life leads upward for the wise, to keep him from going downward to Sheol."
"Saboda haka, duk abin da kuke yi, ko ci ko sha, ku yi shi duka saboda ɗaukakar Allah.","Whether therefore you eat or drink, or whatever you do, do all to the glory of God."
"Ina aike shi yă koma gare ka, shi da yake zuciyata.","I am sending him back. Therefore receive him, that is, my own heart,"
Amma Isuwa ya ruga a guje ya sadu da Yaƙub ya rungume shi; ya faɗa a wuyansa ya sumbace shi. Suka kuma yi kuka.,"Esau ran to meet him, embraced him, fell on his neck, kissed him, and they wept."
"Sai ya bar su, ya fita daga birnin ya tafi Betani, inda ya kwana.","He left them and went out of the city to Bethany, and camped there."
"Akwai la’ana ce kawai, yin ƙarya da kisa, yin sata da zina; sun wuce gona da iri, kisankai a kan kisankai.","There is cursing, lying, murder, stealing, and committing adultery; they break boundaries, and bloodshed causes bloodshed."
Ku gai da dukan tsarkaka cikin Kiristi Yesu. ’Yan’uwan da suke tare da ni suna gaishe ku.,Greet every saint in Christ Jesus. The brothers who are with me greet you.
"Hushai ya ce wa Zadok da Abiyatar, firistoci, “Ahitofel ya ba wa Absalom da dattawan Isra’ila shawara su yi kaza da kaza, amma na ba su shawara su yi haka, su yi haka.","Then Hushai said to Zadok and to Abiathar the priests, “Ahithophel counseled Absalom and the elders of Israel that way; and I have counseled this way."
"Ko da yake bai cire masujadai da suke kan tuddai ba, zuciyar Asa ta kasance da aminci ɗungum ga Ubangiji dukan kwanakinsa.",But the high places were not taken away. Nevertheless the heart of Asa was perfect with Yahweh all his days.
"“Ki dai ci gaba, da sihirinki da kuma makarunki masu yawa, waɗanda kika yi ta wahala tun kina jaririya. Mai yiwuwa ki yi nasara, mai yiwuwa ki jawo fargaba.","“Stand now with your enchantments and with the multitude of your sorceries, in which you have labored from your youth, as if you might profit, as if you might prevail."
"Waɗannan masu gāba da Kiristi suna cikinmu a dā, amma sun bar mu, don tun dā ma su ba namu ba ne. Ai, da su namu ne, da har yanzu suna tare da mu. Amma sun bar mu, wannan ya nuna a fili cewa su ba namu ba ne.","They went out from us, but they didn’t belong to us; for if they had belonged to us, they would have continued with us. But they left, that they might be revealed that none of them belong to us."
"Ka amsa mini da sauri, ya Ubangiji; ƙarfina ya ƙare. Kada ka ɓoye fuskarka daga gare ni in ba haka ba zan zama kamar waɗanda suka gangara zuwa rami.","Hurry to answer me, Yahweh. My spirit fails. Don’t hide your face from me, so that I don’t become like those who go down into the pit."
"Zan nuna fushin kishina a kanki, za su kuwa wulaƙanta ki da fushi. Za su yanke hancinki da kunnuwanki, waɗanda suka rage miki kuma za a kashe su da takobi. Za su kama ’ya’yanki maza da mata, waɗanda suka rage miki kuwa za a ƙone su da wuta.","I will set my jealousy against you, and they will deal with you in fury. They will take away your nose and your ears. Your remnant will fall by the sword. They will take your sons and your daughters; and the rest of you will be devoured by the fire."
"Na zaɓi mahaifinka daga cikin dukan kabilar Isra’ila yă zama firist nawa don yă yi hidima a bagade, don yă ƙona turare mai ƙanshi, don kuma yă sanya doguwar riga a gabana. Na kuma ba wa iyalin mahaifinka dukan hadaya ta ƙonawa da Isra’ila suka miƙa.","Didn’t I choose him out of all the tribes of Israel to be my priest, to go up to my altar, to burn incense, to wear an ephod before me? Didn’t I give to the house of your father all the offerings of the children of Israel made by fire?"
"Dukan kwaf na Sarki Solomon zinariya ne, kuma dukan kayayyakin gida a Fadan da ake kira Kurmin Lebanon zinariya ne zalla. Ba a yi wani abu da azurfa ba, domin ba a ɗauki azurfa a zamanin Solomon a bakin kome ba.","All King Solomon’s drinking vessels were of gold, and all the vessels of the House of the Forest of Lebanon were of pure gold. Silver was not considered valuable in the days of Solomon."
"An rurrushe kāriyar Yahuda, a ranan nan kuwa kun yi la’akari da makamai a cikin Fadan Kurmi;",He took away the covering of Judah; and you looked in that day to the armor in the house of the forest.
"Masussukanku za su ci gaba har lokacin girbin inabi, girbin inabi kuma zai ci gaba har lokacin shuki, za ku kuma ci duk abincin da kuke so cikin salama a ƙasarku.","Your threshing shall continue until the vintage, and the vintage shall continue until the sowing time. You shall eat your bread to the full, and dwell in your land safely."
"Yahudawa suka tura Alekzanda gaba, sai waɗansu a taron suka riƙa yin masa ihu. Sai ya ɗaga hannu don a yi shiru don yă kāre kansa a gaban mutane.","They brought Alexander out of the multitude, the Jews putting him forward. Alexander beckoned with his hand, and would have made a defense to the people."
"Ina niyya in gina haikali domin Sunan Ubangiji Allahna, yadda Ubangiji ya faɗa wa mahaifina Dawuda, sa’ad da ya ce, ‘Ɗanka wanda zai gāje ka, shi zai gina haikali domin Sunana.’","Behold, I intend to build a house for the name of Yahweh my God, as Yahweh spoke to David my father, saying, ‘Your son, whom I will set on your throne in your place shall build the house for my name.’"
"Yowel shi ne babba, sai Shafan na biyu, sa’an nan Yanai da Shafat, su ne tushen Bashan.","Joel the chief, Shapham the second, Janai, and Shaphat in Bashan."
"Dukan mutane suka ce wa Sama’ila, “Ka yi addu’a ga Ubangiji Allahnka saboda bayinka, domin kada mu mutu, gama mun ƙara wa kanmu zunubi da muka roƙa a yi mana sarki.”","All the people said to Samuel, “Pray for your servants to Yahweh your God, that we not die; for we have added to all our sins this evil, to ask for a king.”"
"Sai kuma na ba wa rabin kabilar Manasse sauran rabin ƙasar tudu ta Gileyad da kuma dukan Bashan, masarautar Og (Wato, dukan yankin ƙasan nan na Argob a Bashan da dā ake kira ƙasar Refahiyawa.","and the rest of Gilead, and all Bashan, the kingdom of Og, I gave to the half-tribe of Manasseh—all the region of Argob, even all Bashan. (The same is called the land of Rephaim."
"Wannan duk ya faru ne a Betani a ƙetaren Urdun, inda Yohanna yake yin baftisma.","These things were done in Bethany beyond the Jordan, where John was baptizing."
"“Yanzu ina zuwa wurinka, sai dai na faɗi waɗannan abubuwa ne tun ina a duniya domin farin ciki yă zama cikakke a cikinsu.","But now I come to you, and I say these things in the world, that they may have my joy made full in themselves."
"Yonatan kuwa ya sa Dawuda ya sāke tabbatar masa rantsuwansa game da abokantakarsa da shi, gama yana ƙaunar Dawuda kamar ransa.","Jonathan caused David to swear again, for the love that he had for him; for he loved him as he loved his own soul."
"Sa’an nan a busa ƙaho a ko’ina, a rana ta goma ga wata na bakwai; a Ranar Kafara, a busa ƙaho a dukan ƙasarku.",Then you shall sound the loud trumpet on the tenth day of the seventh month. On the Day of Atonement you shall sound the trumpet throughout all your land.
"“Sa’ad da wani yana da ƙuna a fatar jikinsa, wurin kuwa ya yi ja-ja, ko fari-fari, ko kuwa farin tabo ya bayyana a sabon miki na ƙunan,","“Or when the body has a burn from fire on its skin, and the raw flesh of the burn becomes a bright spot, reddish-white, or white,"
"domin diyarsa ɗaya tak, wadda ta kai shekara goma sha biyu, tana bakin mutuwa. Da Yesu yake kan hanyarsa, taron mutane masu yawa suka yi ta matsa shi a kowane gefe.","for he had an only born daughter, about twelve years of age, and she was dying. But as he went, the multitudes pressed against him."
"Bayan Tera ya yi shekaru 70, sai ya haifi Abram, Nahor da Haran.","Terah lived seventy years, and became the father of Abram, Nahor, and Haran."
"Da kawai za ka kashe mugaye, ya Allah! Ku rabu da ni, ku masu kisankai!","If only you, God, would kill the wicked. Get away from me, you bloodthirsty men!"
"Bulus ya shiga majami’a ya yi magana gabagadi a can na watanni uku, yana muhawwara yana kuma rinjayarsu game da mulkin Allah.","He entered into the synagogue and spoke boldly for a period of three months, reasoning and persuading about the things concerning God’s Kingdom."
"Da umarnin Ubangiji sukan kafa sansani, da umarninsa kuma sukan tashi. Sukan bi umarnin Ubangiji, bisa ga umarninsa ta wurin Musa.","At the commandment of Yahweh they encamped, and at the commandment of Yahweh they traveled. They kept Yahweh’s command, at the commandment of Yahweh by Moses."
"Kiristi shi ne surar da ake gani na Allah wanda ba a iya gani, ɗan fari a kan dukan halitta.","He is the image of the invisible God, the firstborn of all creation."
A haɗa da bunsuru guda don yin muku kafara.,"and one male goat, to make atonement for you."
"Sa’an nan sarki ya aika aka kawo Shimeyi, ya kuma ce masa, “Ka gina wa kanka gida a nan a Urushalima, ka zauna a ciki, kada ka kuskura ka tafi wani wuri.","The king sent and called for Shimei, and said to him, “Build yourself a house in Jerusalem, and live there, and don’t go anywhere else."
"’Ya’yan Merari maza su ne, Mali da Mushi. ’Ya’yan Mali maza su ne, Eleyazar da Kish.",The sons of Merari: Mahli and Mushi. The sons of Mahli: Eleazar and Kish.
Ya yi abin da yake mugu a gaban Ubangiji kamar yadda mahaifinsa Manasse ya yi. Amon ya bauta ya kuma miƙa hadayu ga dukan gumakan da Manasse ya yi.,"He did that which was evil in Yahweh’s sight, as did Manasseh his father; and Amon sacrificed to all the engraved images which Manasseh his father had made, and served them."
"Ya kawo Isra’ila ta tsakiyarsa, Ƙaunarsa madawwamiya ce.","and made Israel to pass through the middle of it, for his loving kindness endures forever;"
"Lokacin da za a tashi daga sansani, Haruna da ’ya’yansa za su shiga ciki su kunce labulen kāriya, su rufe Akwatin Alkawari da shi.","When the camp moves forward, Aaron shall go in with his sons; and they shall take down the veil of the screen, cover the ark of the Testimony with it,"
"Bayan wannan sai na duba, a can kuma a gabana ga ƙofa a buɗe a sama. Sai muryar da na ji da fari da take magana da ni mai kama da busar ƙaho ta ce, “Hauro nan, zan kuma nuna maka abin da lalle zai faru bayan wannan.”","After these things I looked and saw a door opened in heaven; and the first voice that I heard, like a trumpet speaking with me, was one saying, “Come up here, and I will show you the things which must happen after this.”"
Gwamma riƙaƙƙen wawa da mutum mai ganin kansa mai hikima ne.,Do you see a man wise in his own eyes? There is more hope for a fool than for him.
"Da ya ambaci akwatin alkawarin Allah, sai Eli ya fāɗi da baya daga kujeransa kusa da ƙofa, wuyarsa ta karye, ya kuma mutu domin ya tsufa ƙwarai. Ya yi shugabancin Isra’ila shekaru arba’in.","When he made mention of God’s ark, Eli fell from off his seat backward by the side of the gate; and his neck broke, and he died, for he was an old man and heavy. He had judged Israel forty years."
"“La’ananne ne mutumin da ya yi jima’i da dabba.” Sai dukan mutane su ce, “Amin!”","‘Cursed is he who lies with any kind of animal.’ All the people shall say, ‘Amen.’"
"“Amma in na je gabas, ba ya wurin; in na je yamma, ba zan same shi ba.","“If I go east, he is not there. If I go west, I can’t find him."
"“Ina gāba da ke,” in ji Ubangiji Maɗaukaki. “Zan kware fatarinki a idonki. Zan nuna wa al’ummai tsiraicinki, masarautai kuma kunyarki.","“Behold, I am against you,” says Yahweh of Armies, “and I will lift your skirts over your face. I will show the nations your nakedness, and the kingdoms your shame."
"in mutanen gidana ba su taɓa cewa, ‘Wane ne bai ƙoshi da naman Ayuba ba?’","if the men of my tent have not said, ‘Who can find one who has not been filled with his meat?’"
Ina allolin Hamat da na Arfad? Ina allolin Sefarfayim? Sun fanshi Samariya daga hannuna?,Where are the gods of Hamath and Arpad? Where are the gods of Sepharvaim? Have they delivered Samaria from my hand?
Sa’an nan aka jefar da mutuwa da kuma Hades cikin tafkin wuta. Tafkin wutar nan kuwa shi ne mutuwa ta biyu.,"Death and Hades were thrown into the lake of fire. This is the second death, the lake of fire."
"Tabbatacce, Allah ya shirya gaɓoɓin jiki, kowannensu, kamar yadda yake so su zama.","But now God has set the members, each one of them, in the body, just as he desired."
"ga masu tsarki, kakan nuna musu tsarki. Amma ga masu karkataccen hali, kakan nuna kanka mai wayo.",With the pure you will show yourself pure. With the crooked you will show yourself shrewd.
"Ubangiji zai watsar da ku a cikin mutane, ɗan kaɗan ne kaɗai za su ragu a cikin al’umman da Ubangiji zai kai ku.","Yahweh will scatter you among the peoples, and you will be left few in number among the nations where Yahweh will lead you away."
"Ka faɗa wa dukan gwanayen da na ba su hikima a irin abubuwan nan, cewa su yi tufafi saboda Haruna, don a tsarkakewarsa, domin yă yi mini hidima a matsayin firist.","You shall speak to all who are wise-hearted, whom I have filled with the spirit of wisdom, that they make Aaron’s garments to sanctify him, that he may minister to me in the priest’s office."
"duk kuwa waɗanda suka ji wannan, suka yi mamaki a kan abin da makiyayan suka faɗa.",All who heard it wondered at the things which were spoken to them by the shepherds.
"Sa’ad da mutumin Allah ya gama ci da sha, sai annabin da ya dawo da shi ya yi wa jakin mutumin Allah shimfiɗa.","After he had eaten bread and after he drank, he saddled the donkey for the prophet whom he had brought back."
"“Ga abin da Ubangiji, Allah na Isra’ila, yana cewa, ‘Ka rubuta a cikin littafi dukan maganganun da na yi maka.","“Yahweh, the God of Israel, says, ‘Write all the words that I have spoken to you in a book."
Sa’an nan Allah ya tashi sama daga gare shi a wurin da ya yi magana da shi.,God went up from him in the place where he spoke with him.
Za a ragargaza bagadanku a kuma farfasa bagadanku na ƙone turare; zan kuma kashe mutanenku a gaban gumakanku.,"Your altars will become desolate, and your incense altars will be broken. I will cast down your slain men before your idols."
"Idan aka kama wani yana satar ɗan’uwansa mutumin Isra’ila domin yă sa ya zama bawansa, ko yă sayar da shi, sai a kashe ɓarawon nan. Haka za ku kawar da mugunta daga cikinku.","If a man is found stealing any of his brothers of the children of Israel, and he deals with him as a slave, or sells him, then that thief shall die. So you shall remove the evil from among you."
"Duk wanda ya ƙi marabtarku ko ya ƙi sauraron kalmominku, sai ku karkaɗe ƙurar ƙafafunku sa’ad da kuka fita gidan ko garin.","Whoever doesn’t receive you or hear your words, as you go out of that house or that city, shake the dust off your feet."
"Akwai hanyar da ta yi kamar daidai ga mutum, amma a ƙarshe takan kai ga mutuwa.","There is a way which seems right to a man, but in the end it leads to death."
"Matalauta za su gani su kuma yi murna, ku da kuke neman Allah, bari zukatanku su rayu!","The humble have seen it, and are glad. You who seek after God, let your heart live."
"Na kuma ɗaga hannu na rantse musu a hamada cewa ba zan kawo su ƙasar da na ba su ba, ƙasa mai zub da madara da zuma, ƙasa mafi kyau cikin dukan ƙasashe,","Moreover also I swore to them in the wilderness that I would not bring them into the land which I had given them, flowing with milk and honey, which is the glory of all lands,"
"Uba ga marayu, mai kāre gwauraye, shi ne Allah a mazauninsa mai tsarki.","A father of the fatherless, and a defender of the widows, is God in his holy habitation."
Ya kamata miji yă cika hakkinsa na aure ga matarsa. Haka kuma matar ta yi ga mijinta.,"Let the husband give his wife the affection owed her, and likewise also the wife her husband."
"A lokacin nan Yoshuwa ya koma da baya ya ci Hazor da yaƙi, ya kuma kashe sarkinta da takobi. (Hazor ce babbar masarautan ƙasashen nan.)","Joshua turned back at that time, and took Hazor, and struck its king with the sword; for Hazor used to be the head of all those kingdoms."
Sai kowa ya yashe shi ya gudu.,"They all left him, and fled."
"Sai ɗaya a cikin masu mulkin majami’a, wanda ake kira Yayirus ya zo wurin. Da ganin Yesu, sai ya durƙusa a gabansa,","Behold, one of the rulers of the synagogue, Jairus by name, came; and seeing him, he fell at his feet"
"Ubangiji kuwa ya bugi mutanen da annoba, saboda abin da suka yi da ɗan maraƙin da Haruna ya yi.","Yahweh struck the people, because of what they did with the calf, which Aaron made."
"Mutanen kuma suka fito don su ga abin da ya faru. Da suka iso wurin Yesu, sai suka tarar da mutumin da aljanun suka fita daga cikinsa, yana zaune kusa da Yesu sanye da tufafi, kuma cikin hankalinsa, sai tsoro ya kama su.","People went out to see what had happened. They came to Jesus and found the man from whom the demons had gone out, sitting at Jesus’ feet, clothed and in his right mind; and they were afraid."
Sai ya zuba wa Hazayel ido har sai da Hazayel ya ji kunya. Sa’an nan mutumin Allah ya fara kuka.,"He settled his gaze steadfastly on him, until he was ashamed. Then the man of God wept."
"Ya ce, “Yaya kamanninsa yake?” Ta ce, “Wani tsoho sanye da taguwa ne yake haurawa.” Shawulu ya gane cewa Sama’ila ne, sai ya rusuna da fuskarsa har ƙasa.","He said to her, “What does he look like?” She said, “An old man comes up. He is covered with a robe.” Saul perceived that it was Samuel, and he bowed with his face to the ground, and showed respect."
"Sun fara yin haka a wata na uku, suka kuma gama a wata na bakwai.","In the third month, they began to lay the foundation of the heaps, and finished them in the seventh month."
"Ba domin adalci ko mutuncinku ba ne ya sa za ku mallaki ƙasarsu; sai dai saboda muguntar al’umman nan ne ya sa Ubangiji Allahnku yana korinsu a gabanku don yă cika abin da ya rantse wa kakanninku, wato, Ibrahim, Ishaku da Yaƙub.","Not for your righteousness or for the uprightness of your heart do you go in to possess their land; but for the wickedness of these nations Yahweh your God does drive them out from before you, and that he may establish the word which Yahweh swore to your fathers, to Abraham, to Isaac, and to Jacob."
"“Ku kasa kunne gare ni, ku da kuna neman adalci kuke kuma neman Ubangiji. Dubi dutse daga inda aka yanke ku da kuma mahaƙar duwatsu inda aka fafe ku;","“Listen to me, you who follow after righteousness, you who seek Yahweh. Look to the rock you were cut from, and to the quarry you were dug from."
"Sai Musa ya ba da umarni, suka aika ko’ina a cikin sansani cewa, “Kada namiji ko ta mace yă sāke kawo kyauta don wuri mai tsarki.” Ta haka mutane suka daina kawowa.","Moses gave a commandment, and they caused it to be proclaimed throughout the camp, saying, “Let neither man nor woman make anything else for the offering for the sanctuary.” So the people were restrained from bringing."
"Yadda muka ji, haka muka gani a cikin birnin Ubangiji Maɗaukaki, a cikin birnin Allahnmu. Allah ya sa ta zauna lafiya har abada. Sela","As we have heard, so we have seen, in the city of Yahweh of Armies, in the city of our God. God will establish it forever. Selah."
Mutanen tsibirin kuwa suka nuna mana babban alheri. Suka hura wuta suka marabce mu duka saboda ana ruwan sama da kuma sanyi.,"The natives showed us uncommon kindness; for they kindled a fire and received us all, because of the present rain and because of the cold."
"Sa’an nan a ƙone dukan karsanar, haɗe da fatarta, naman, jinin da kayan cikin, yayinda Eleyazar yake kallo.","One shall burn the heifer in his sight; her skin, and her meat, and her blood, with her dung, shall he burn."
"Yanzu bari mu yi alkawari da Allahnmu, mu kori matan da yaransu bisa ga abin da ranka yă daɗe da sauran shugabannin da kuke girmama umarnin Allah kuka shawarce mu, bari mu yi haka bisa ga doka.","Now therefore let’s make a covenant with our God to put away all the wives and those who are born of them, according to the counsel of my lord and of those who tremble at the commandment of our God. Let it be done according to the law."
"Kada ku fita zuwa gonaki ko ku yi tafiya a hanyoyi, gama abokin gāba yana da takobi, kuma akwai razana ko’ina.",Don’t go out into the field or walk by the way; for the sword of the enemy and terror are on every side.
"Amma da masu mulkin Babilon suka aika da jakadu su tambaye shi game alamar da ta faru a ƙasar, Allah ya rabu da shi don yă gwada shi don yă kuma san kome da yake cikin zuciyarsa.","However, concerning the ambassadors of the princes of Babylon, who sent to him to inquire of the wonder that was done in the land, God left him to test him, that he might know all that was in his heart."
"Sa’an nan mai hidimar ya fara bincike, farawa daga babba, ya ƙare a ƙaramin. Aka kuwa sami kwaf ɗin a buhun Benyamin.","He searched, beginning with the oldest, and ending at the youngest. The cup was found in Benjamin’s sack."
"Musa da Haruna suka tattara dukan dattawan Isra’ilawa,",Moses and Aaron went and gathered together all the elders of the children of Israel.
waɗannan ne zan kai tsattsarkan dutsena in sa su yi farin ciki a gidana na addu’a. Hadayunsu na ƙonawa da sadakokinsu za su zama abin karɓa a bagadena; gama za a ce da gidana gidan addu’a domin dukan al’ummai.”,"I will bring these to my holy mountain, and make them joyful in my house of prayer. Their burnt offerings and their sacrifices will be accepted on my altar; for my house will be called a house of prayer for all peoples.”"
Gara a zauna a kusurwar rufin ɗaki da a zauna a gida ɗaya da mace mai fitina.,It is better to dwell in the corner of the housetop than to share a house with a contentious woman.
"Absalom ya umarci mutanensa ya ce, “Ku saurara! Sa’ad da Amnon ya bugu sosai da giya na kuma ce muku, ‘Ku bugi Amnon,’ sai ku kashe shi. Kada ku ji tsoro. Ashe, ba ni ne na ba ku wannan umarni ba? Ku yi ƙarfin hali, ku kuma yi jaruntaka.”","Absalom commanded his servants, saying, “Mark now, when Amnon’s heart is merry with wine; and when I tell you, ‘Strike Amnon,’ then kill him. Don’t be afraid. Haven’t I commanded you? Be courageous, and be valiant!”"
"Gama Rehobowam ya ƙasƙantar da kansa, fushin Ubangiji ya bar shi, ba a kuwa hallaka shi ƙaƙaf ba. Tabbatacce an yi ’yan abubuwa masu kyau a Yahuda.","When he humbled himself, Yahweh’s wrath turned from him, so as not to destroy him altogether. Moreover, there were good things found in Judah."
"Sai Elisha ya ce, “Ka sauka lafiya.” Bayan Na’aman ya yi ɗan nisa,","He said to him, “Go in peace.” So he departed from him a little way."
"Sarki ya ce masa, “Sau nawa zan sa ka rantse don ka faɗa gaskiya a cikin sunan Ubangiji?”","The king said to him, “How many times shall I adjure you that you speak to me nothing but the truth in Yahweh’s name?”"
"Sai suka ce wa juna, “Kada mu yage ta, sai dai mu jefa ƙuri’a a kanta mu ga wanda zai ci.” Wannan ya faru ne don a cika nassin da ya ce, “Suka rarraba tufafina a junansu, suka kuma jefa ƙuri’a a kan rigata.” Abin da sojojin suka yi ke nan.","Then they said to one another, “Let’s not tear it, but cast lots for it to decide whose it will be,” that the Scripture might be fulfilled, which says, “They parted my garments among them. They cast lots for my clothing.” Therefore the soldiers did these things."
"“Wannan ita ce ƙa’ida wadda Ubangiji ya umarta. Faɗa wa Isra’ilawa su kawo maka jan karsana marar lahani, ko marar aibi wadda ba a taɓa sa ta tă yi noma ba.","“This is the statute of the law which Yahweh has commanded. Tell the children of Israel to bring you a red heifer without spot, in which is no defect, and which was never yoked."
Ka danƙa masa ikonka don dukan jama’a Isra’ilawa su yi masa biyayya.,"You shall give authority to him, that all the congregation of the children of Israel may obey."
Da hannunta take riƙe abin kaɗi ta kuma kama abin saƙa da yatsotsinta.,"She lays her hands to the distaff, and her hands hold the spindle."
"Sai shugaban ƙungiyar sojan ya sallami saurayin ya kwaɓe shi ya ce, “Kada ka gaya wa kowa cewa ka faɗa mini wannan.”","So the commanding officer let the young man go, charging him, “Tell no one that you have revealed these things to me.”"
"Sama’ila ya ce wa Isra’ilawa duka, “Na saurari abubuwan da kuka faɗa mini, na kuma naɗa muku sarki.","Samuel said to all Israel, “Behold, I have listened to your voice in all that you said to me, and have made a king over you."
"Sai na matsa kusa da ɗaya daga cikin waɗanda suke tsaye a can, na tambaye shi gaskiya ma’anar waɗannan al’amura. “Don haka sai ya faɗa mini, ya kuma ba ni fassarar waɗannan al’amura.","I came near to one of those who stood by, and asked him the truth concerning all this. “So he told me, and made me know the interpretation of the things."
"Nufinsa ke nan, idan lokaci ya cika, yă harhaɗa dukan abubuwa a ƙarƙashin ikon Kiristi, wato, dukan abubuwan da suke sama da abubuwan da suke ƙasa.","to an administration of the fullness of the times, to sum up all things in Christ, the things in the heavens and the things on the earth, in him."
"Sai Hezekiya ya yi addu’a ga Ubangiji ya ce,","Hezekiah prayed to Yahweh, saying,"
"Waɗansu daga cikin dattawan Fir’auna suka cika da tsoro saboda abin da Ubangiji ya faɗa, nan da nan suka shigo da dabbobinsu da bayinsu da sauri daga gona zuwa cikin gida.",Those who feared Yahweh’s word among the servants of Pharaoh made their servants and their livestock flee into the houses.
"Ba ya cin zalin wani, amma yakan mayar wa wanda ya ba shi jingina abin da ya jinginar masa. Ba ya yi fashi amma yakan ba wa mayunwata abinci ya kuma tanada wa marasa tufafi riga.","and has not wronged any, but has restored to the debtor his pledge, has taken nothing by robbery, has given his bread to the hungry, and has covered the naked with a garment;"
"Shi ya sa ake kiran filin, Filin Jini har yă zuwa yau.",Therefore that field has been called “The Field of Blood” to this day.
"Ta haka Yohanna ya zo, yana baftisma a yankin hamada, yana kuma wa’azin baftismar tuba don gafarar zunubai.",John came baptizing in the wilderness and preaching the baptism of repentance for forgiveness of sins.
"Ku yi godiya ga Ubangiji, gama nagari ne shi. Ƙaunarsa madawwamiya ce.","Give thanks to Yahweh, for he is good, for his loving kindness endures forever."
"Ku sa waɗannan mutane su yi aiki mai tsanani sosai, don kada su sami zarafin kasa kunne ga maganganun ƙarya.”","Let heavier work be laid on the men, that they may labor in it. Don’t let them pay any attention to lying words.”"
Wace al’umma ce mai girma haka wadda allolinta take kusa da su yadda Ubangiji Allahnmu yake kusa da mu a duk sa’ad da muka yi addu’a gare shi?,For what great nation is there that has a god so near to them as Yahweh our God is whenever we call on him?
"“Duk wanda ya bugi mutum har ya kashe shi, lalle a kashe shi.","“One who strikes a man so that he dies shall surely be put to death,"
"Ku yi hankali, kada a ruɗe ku har ku bauta wa alloli, ku kuma yi musu sujada,","Be careful, lest your heart be deceived, and you turn away to serve other gods and worship them;"
"Amma aka saukar da ni cikin kwando ta tagar katanga, na kuɓuce masa.","I was let down in a basket through a window by the wall, and escaped his hands."
