english,hausa
workers,aikina
harbors,mai
foremost,kuma
hindquarters,tsakiya
laodicea,lawodiseya
softly,farin
tertullus,tertullus
fear,tsoron
havvoth,hawwot
families,iyalansu
rowed,jirgin
hillside,tudu
tops,ƙwanƙolin
devise,ƙirƙiro
brought,kawo
rehoboth,rehobot
uppermost,uku
buildings,ginen
inwardly,cike
luz,luz
whirlwinds,guguwa
imposed,zuriyarsu
preserves,adana
oholiab,oholiyab
gravel,da
twenty,ashirin
winnowed,sheƙe
strength,ƙarfina
state,farkonsa
boiling,tafasa
temples,turken
shur,shur
terah,tera
person,kuskure
shophach,shobak
marred,lalace
counted,ƙidaya
bake,toya
accursed,ananne
void,azanci
stop,ƙarami
michael,ilu
spares,ɗansa
blame,laifin
levels,hawa
zered,zered
anathoth,anatot
route,ya
crowns,rawani
marveling,suka
ledge,ɗibi
condemnation,dogayen
esteemed,ta
in,a
equity,adalci
wailing,kururuwa
jezebel,yezebel
thoroughly,matankaɗinsa
timna,timna
herself,kanta
nisroch,nisrok
affirm,tabbatacce
pacified,huce
keeps,alkawarinsa
shaaph,af
yearned,ɗan
visited,makiyayan
rebuking,kwaɓe
onto,adoniya
egyptian,hagar
ziha,ziha
tempered,zafin
secret,ɓoye
baz,hash
forbade,aljanu
blessing,albarkar
firm,daram
mean,anar
guni,guni
janoah,yanowa
about,game da
promised,alkawari
riblah,ribla
harmful,mutanen
recognized,gane
despised,rena
shemesh,shemesh
run,hawaye
charmed,in
continue,dawwama
business,ahimelek
alush,alush
mouth,bakina
mortar,shafen
heights,nafot
topmost,karya
uri,uri
pan,tukunyar
attacks,wani
jehiel,yehiyel
charged,amma
fasting,azumi
herbs,ganyaye
nahor,nahor
divisions,ɓangarori
roadside,hanya
eglah,egla
theirs,nasu
years,shekaru
josiah,yosiya
chinneroth,kinneret
maharai,maharai
officer,sojan
ugly,munana
accuser,ji
tenons,fiƙe
worlds,magana
glad,murna
brim,iransa
illness,ciwon
ramah,rama
eliezer,eliyezer
hammered,ka
seeds,shuke
founded,sammai
homes,zama
nard,nardi
lee,tsibirin
confessing,zunubansu
deception,ruɗin
giver,mai
hurt,cuce
scrape,ta
walks,hanyoyinsa
overflow,malala
storm,hadari
counselor,mashawarci
razor,reza
serve,bauta
trusted,dogara
wore,ɗamara
jokmeam,yokmeyam
animal,dabba
action,tsattsarkan
teaches,tanƙware
eighth,takwas
scoffing,reni
obey,biyayya
moons,asabbatai
horonite,sanballat
iscariot,iskariyot
lift,ɗaga
chastisement,ku
overcomes,ikkilisiyoyi
odious,zoba
oholah,ohola
carved,gunki
ginath,ginat
exists,ƙarancin
flinty,kuma
laish,layish
azel,azel
reckless,yi
she,ta
revived,raina
foreigners,baƙi
departure,kusan
calneh,kalne
shelters,bukkoki
faith,bangaskiya
continual,hadayarta
blamelessly,ƙin
short,gajeren
cure,warkar
mourn,makoki
zebulunite,elon
offer,miƙa
foreseeing,cewa
consecration,naɗi
eternity,abada
steep,aladun
traditions,koyarwar
pillars,ginshiƙan
cauldron,tukunya
rogelim,rogelim
explore,ce
twined,shuɗi
condemn,zamani
zabdi,zabdi
tishbite,tishbe
defrauded,cuce
cyrene,sairin
mention,ambace
gideon,gideyon
worms,tsutsotsi
refuge,mafaka
broken,karya
strictly,abu
heat,zafin
moreover,maganar
etam,etam
aboard,assos
overtake,cim
played,karuwanci
moment,farat
dawn,asuba
feast,bikin
leavened,yisti
rufus,rufus
title,sanarwa
rooms,ɗakunan
zeeb,zeyib
nemuel,nemuwel
angels,iku
shouting,sowa
signs,alamu
gederoth,gederot
yearly,tunawa
behind,bayansa
not,ba
builds,kaiton
who,wanda
outstretched,ajabai
sparing,za
goes,tafe
leper,kuturu
admonished,a
hathach,hatak
barachel,barakel
damage,gyaran
kneeled,durƙusa
settings,tsaiko
dignity,matsayi
cassia,kashiya
neighbors,maƙwabtanmu
dinner,shirya
zelek,zelek
believed,gaskata
izharites,izhar
trustworthy,aminci
mornings,safiya
backward,taki
middle,tsakiyar
helez,helez
provinces,lardunan
tiglath,tiglat
entice,ruɗinsa
cloven,rababben
woods,horesh
gethsemane,getsemane
locusts,ri
keeper,hegai
shouted,barikin
meet,sadu
wings,fikafikansu
street,titi
government,salama
roots,kututturen
mahaneh,mahane
recovered,ƙwato
preaching,azin
diligently,neme
rushes,kyauro
away,kwashe
fined,tara
between,tsakanin
known,sanar
seats,tutture
faced,fuskantar
wept,kuka
blameless,aibi
seas,tekuna
clay,yumɓu
pillow,akuya
destruction,hallaka
greed,iri
shovels,cokula
still,tsaya
michmethath,mikmetat
iron,ƙarfe
restoring,ubangiji
lahai,lahai
cherethites,keretawa
when,sa'ad da
furrow,a
levitical,lawiyawan
mistreated,wulaƙanta
zebub,zebub
too,kuma
shelter,inuwar
sailed,saifurus
washing,haƙoranki
approach,kusaci
overtaken,ma
chemosh,kemosh
lizard,ƙadangare
decay,ruɓa
lazarus,lazarus
entreated,madadin
pool,tafki
reported,geshem
selfish,sonkai
perverted,lalace
seveneh,aswan
height,tsayinsa
religious,addini
chephirah,kefira
hundred,ɗari
borders,wajajen
ambush,kwanto
under,ƙarƙashin
seeks,nema
fishers,bi
knows,san
guides,jagora
japhlet,yaflet
gnashed,mini
ten,goma
rubies,murjani
rabboni,yesu
cared,lura
destroys,lalace
handmaids,bayi
faces,fuskokinsu
tears,hawaye
ashan,ashan
hostages,samariya
vat,inabi
enduring,dukiya
alike,mariri
bondage,yantar
one,ɗaya
hundredth,ɗari
nahum,nahum
drag,kotu
sake,sunanka
mankind,adam
fellow,aikina
discretion,rarrabewa
bay,iyakarsu
maiden,yarinya
beersheba,beyersheba
amid,tare
jakim,yakim
latin,yahudawa
let,bari
sakes,amfaninku
wolves,kyarketai
resurrection,tashin
gentle,tawali
machir,makir
partiality,bambanci
tarsus,tarshish
villages,ƙauyukansu
according,bisa
leaf,ganyayensu
pamphylia,famfiliya
fool,wawa
capernaum,kafarnahum
dreams,mafarkai
downward,ƙarfe
threats,barazana
insult,zagi
contains,abin
kidneys,hanta
seventeen,017
imitators,gurbina
hardens,yake
tempter,zama
left,bar
merciful,jinkirin
shunammite,shunam
warm,ɗumi
needy,matalauta
aware,na
naioth,nayiwot
copper,ƙarfe
mibzar,mibzar
messenger,manzon
lovely,kyakkyawa
jada,yada
imaginations,kai
plucked,tumɓuke
hasupha,tabbawot
made,yi
dinhabah,dinhaba
length,ɗinsa
eats,naman
dung,juji
james,zebedi
earthquakes,girgizar
hodiah,hodiya
persecuting,tsananta
sacks,buhunanmu
perversely,canja
persuades,da
gabriel,jibra
zebah,zalmunna
seasoned,kowa
allotment,rabon
entrance,lebo
purpose,nufinsa
forces,kareya
sort,rarrafe
suffered,tak
clear,madubi
clouds,gizagizai
allon,allon
rekem,rekem
coins,anini
ariel,ariyel
neighbor,maƙwabcinsa
surrounding,kewayenta
chinnereth,kinneret
scorching,zafi
ezbon,ezbon
achbor,akbor
proof,tabbacin
couch,gadona
anchors,ƙugiyoyin
himself,kansa
ill,sha
breaches,wuraren
flogged,sakar
mikloth,miklot
unbelieving,harsuna
boast,taƙama
yielding,shuke
reasonable,sa
watchings,fama
fervent,himma
living,rai
korah,kora
sixteenth,shida
pharisees,farisiyawa
kept,kiyaye
unmarried,amuran
shadow,inuwar
mother,mahaifiyarsa
weapon,makamin
ours,namu
garden,lambun
favorite,yan
whitewash,farar
ashdodites,ashdod
doesn,bai
passes,tsaki
topaz,tofaz
exist,yarda
comforted,azantar
rules,mulkoki
hori,homam
rocky,wurare
forgets,manta
anab,anab
watchmen,gamu
pirathonite,firaton
cow,fatun
abomination,ƙyama
confessed,baƙi
ornament,ado
watchers,yan
ease,kwanciyar
dispersion,warwatse
crimes,aikata
nahshon,nashon
writing,rubutun
source,mai
sherebiah,sherebiya
arvad,arfad
contradict,ƙaryata
stirring,ba
lines,a
handful,laushin
fugitive,barkatai
plans,shiryen
ira,ikkesh
berites,beriyawa
aim,shi
sibbecai,sibbekai
authority,iko
part,kashi
cephas,kefas
delivers,kuɓutar
hereafter,faru
messiah,almasihu
keturah,ketura
concerned,amuran
ask,roƙa
perceive,fahimta
unceasing,ina
besides,kunnuwanmu
country,tudu
hades,hades
morsel,abinci
crimson,garura
nose,hancinki
detests,ƙyamar
fiftieth,hamsin
construction,gina
looks,fuskantar
zillethai,zilletai
arguments,gardama
jaazaniah,azaniya
indictment,ji
what,abin da
ahaz,ahaz
scarcity,zai
washed,wanke
dispossess,umman
riddles,kacici
syrian,arameyik
ishi,ishi
doubled,biyu
hammath,hammat
draws,gab
rebel,geshem
peoples,ummai
chebar,kebar
elements,sammai
lustful,kishi
weeds,ciyayin
wouldn,wayewa
tyre,taya
hegai,hegai
presents,kyautai
desirable,bansha
game,da
differs,darajar
restraining,hana
solemnly,sosai
everlasting,madawwamin
kishon,kishon
sleek,mulmul
scatters,watsarwa
path,hanyata
extent,duk
continually,kullum
immortality,ruɓan
loosen,takalmansa
nevertheless,ɗanka
of,ta
advice,shawarata
hushai,hushai
taxes,kaisar
ikkesh,ikkesh
millstones,niƙa
pollute,ƙazantar
keilah,keyila
fret,tsorata
azarel,azarel
jehieli,yehiyeli
rejoice,farin
gazzam,gazzam
bags,jakankuna
shortly,daɗewa
must,dole
election,haka
lawyer,masanin
ostriches,mujiyoyi
luke,luka
greedy,haɗama
almug,almug
cried,ihu
figs,ɓaure
handfuls,tafin
wrecked,kasuwanci
provides,abinci
adorned,zumurrudu
committed,zina
worship,sujada
asriel,asriyel
minds,hankulansu
seaside,fatu
charges,laifi
captured,ganima
crushes,yakan
eagles,gaggafa
naomi,omi
sela,sela
reproaches,zage
arm,hannunka
gershonites,gershonawa
persecutions,tsanani
susa,shusha
venture,ma
matters,wakilin
aground,fyaɗa
multiplies,yawan
captains,shugabannin
covet,ƙyashin
redeemer,fansarki
sixth,shida
naarah,ara
verdict,wurin
rafts,lebanon
camp,sansanin
silas,sila
already,riga
promise,mag
stubbornly,ubangiji
aren,tarihin
oppress,zalunci
striving,fama
engraver,gwani
mediator,matsakanci
trembling,rawan
cherith,kerit
ezrahite,etan
blotted,shafe
adoniram,adoniram
achaia,akayya
jeremoth,yeremot
fables,tatsuniyoyi
merchandise,cinikinki
bribes,hanci
member,gaɓa
chastised,kunamai
barkos,barkos
shekel,aunin
marsh,mulmul
tradition,adun
scorned,kashe
display,nuna
haste,gaggawa
sorcery,sihiri
walked,hanyoyin
hardening,cikin
becoming,yaron
vow,musamman
betroth,aure
coats,hulunan
tormented,farar
growth,aka
roman,roma
coveted,azurfa
horns,ƙahonin
watched,dubawa
are,ne
ridiculed,dariya
ox,saniya
blasphemies,saɓo
sprout,tohu
infirmities,cututtukansu
ahimelech,ahimelek
scribes,malaman
considers,tunani
believer,bi
counts,lissafta
cut,yanke
elhanan,elhanan
benaiah,benahiya
warp,tariyar
exactly,so
abandon,yashe
filthy,dauda
puvah,fuwa
devil,iblis
nonsense,wani
heaviness,baƙin
sabbath,asabbaci
keepers,tsaron
succeeded,horiyawa
soul,raina
knit,jijiyoyi
loss,hasara
leprosy,yaɗuwa
doers,yin
sacar,sakar
perverseness,ruɗu
ruby,tofaz
jeshaiah,yeshahiya
springs,maɓulɓulan
needs,bukatarsa
merom,meron
multiplying,ba
hophni,hofni
follows,wasiƙar
written,rubuce
hellenists,hellenanci
suck,shi
consumes,cinye
fists,bubbuge
decreed,ƙarshen
manifestation,kowa
orders,saboda
also,kuma
abida,abida
shuhite,bildad
zacchaeus,zakka
dies,gwauruwar
threshed,ba
misfortune,sa
anxious,rayuwarku
float,a
marriage,aure
reu,reyu
make,zan
ludim,anamawa
disobeyed,biyayya
azzur,azzur
whose,wane
ledges,suna
current,na
cana,galili
touched,rigarsa
comparable,mataimakin
seized,iriya
proceed,fitowa
yours,naka
arrest,koyarwa
shetharbozenai,bozenai
imnah,imna
lived,zauna
accessories,ajiye
possessions,mallakarsu
afflictions,gwajen
welcomes,yana
escapes,tsere
riverside,kogi
admah,adma
profit,riba
reading,karatun
spider,yanar
avenged,ramuwa
keros,fadon
expected,allah
shedding,zub
sure,tsayayyen
rage,baka
dish,kwano
ammihud,ammihud
summons,yi
operation,hannuwansa
they,sun
fellowship,zumunci
afflicting,masussukarka
damascus,damaskus
arabians,larabawa
blot,shafe
by,ta
stolen,sace
groves,gonakin
zadok,zadok
whisperer,gulma
jesse,yesse
reconciliation,sulhunta
perfecting,saboda
gains,bayar
quenched,kashewa
spoons,hantsuka
watch,tsaro
die,mutu
tekoite,ikkesh
repented,korazin
trespassed,aminci
mine,nawa
snakes,macizai
hearts,zukatan
clapped,cewa
nebat,nebat
keep,kiyaye
price,farashin
reasoned,muhawwara
promoted,girmama
seemed,barnabas
displease,zai
joktan,yoktan
prayed,addu
cattle,shanu
dowry,kuɗin
ark,akwatin
ithran,itran
pieces,kucu
nostrils,hancinsa
planted,shuka
satiated,yi
zophah,zofa
strongholds,kogwannin
hawk,shaho
lender,mai
you,ku
deserve,dace
go,tafi
seriously,hafsoshinsa
bearing,shuke
stable,wurin
lest,kada
unity,zaman
descendants,zuriyarsu
potsherd,ya
rejoicing,murna
ornan,ornan
pools,sandanka
chose,zaɓi
range,abu
claimed,da
tombs,kaburbura
special,musamman
spikenard,nardi
foolishness,wauta
sink,nutsewa
necklaces,ubangiji
miracles,banmamakin
wiser,fiye
abijah,abiya
forever,abada
networks,kwartaniya
baskets,kwanduna
distressed,maharba
amaziah,amaziya
adorns,ado
sons,maza
want,so
ladles,kwanonin
philippi,filibbi
customs,adun
enriched,hanya
mule,gihon
shobab,shobab
taunt,abin
mediums,bokaye
baptizing,baftisma
senseless,azanci
methuselah,metusela
embalm,maganin
corruptible,lalacewa
eliab,eliyab
lament,makoki
stubbornness,taurin
jetheth,yetet
sirion,siriyon
gaza,gaza
ahilud,ahilud
dig,tona
dumah,duma
host,mai
widowhood,gwaurancinta
warned,gargaɗe
envied,kishin
became,mahaifin
forsaking,hanyar
berechiah,berekiya
poison,dafin
memucan,memukan
elamites,da
strives,ba
coal,wuta
running,hizzob
wall,katangar
famine,yunwa
cling,manne
igal,igal
pray,addu
fitting,dace
removes,yana
abounds,tana
woven,ɗamarar
belt,ɗamara
onyx,onis
dawns,duhu
forgives,zunubai
shuni,shuni
pithon,fiton
dishan,dishan
alpha,alfa
panic,tsoro
elealeh,eleyale
hymenaeus,himenayus
possessed,aljanun
earthly,rashin
unleavened,yisti
overtook,maharba
slippery,santsi
carriage,solomon
jael,yayel
earthen,tukunyar
obedient,biyayya
imperishable,ruɓan
accustomed,ta
yes,i
wine,inabi
hastily,sauri
understands,fahimta
aner,aner
embrace,rungume
amoz,amoz
testimonies,farillanka
amazed,mamaki
testimony,shaidar
eliasaph,eliyasaf
setting,shafe
urged,aman
humiliated,an
sprigs,zama
relative,danginmu
summon,isa
star,tauraron
swarming,ɗango
sends,umarninsa
everything,kome
null,to
hallelujah,halleluya
arrogantly,ƙahonin
peninnah,feninna
naked,tsirara
guarded,sarki
inheritances,nun
digs,haƙa
accuses,cewa
tychicus,tikikus
rise,tashi
peeled,rassan
witness,shaida
accusation,zarginsa
elizaphan,elizafan
furnace,tanderun
ashhur,asshur
extend,fadada
jackals,diloli
foreigner,baƙo
appoint,naɗa
buries,kwano
fairest,ƙaunataccenki
devourer,cinye
tall,kurminsa
soon,zarar
carpenter,kafinta
inquire,nufin
despise,rena
wherever,inda
last,ƙarshe
beam,tsinken
unjust,adalci
pain,naƙuda
forfeits,ransa
ensnared,tarko
lost,ɓatattun
tunic,gwanin
safely,ƙalau
sing,rera
firstborn,fari
meshelemiah,meshelemiya
existed,kafin
rechab,rekab
grounded,kuka
closer,ɗan
purchase,takardun
butcher,ci
azekah,azeka
native,haifaffun
geber,geber
harim,harim
grumbled,suka
subdues,ƙarƙashina
defect,lahani
arise,tashi
shuhamites,shuhamawa
gerizim,gerizim
warmed,sutura
worshiped,sujada
catches,ragarsa
zibeon,zibeyon
victory,nasara
steadfastly,gutsuttsura
an,wani
old,shekara
salvation,ceto
unintentionally,ramako
shean,sheyan
adulterous,yunana
coral,murjani
vapors,tsawa
severe,tsanani
silent,shiru
apple,gawasa
truth,gaskiya
rains,ruwan
scorch,wuta
swoon,suma
soles,tafin
foxes,yanyawa
sheaf,damin
piped,sarewa
attire,ta
uncircumcised,kaciya
ruined,inabinsu
season,ƙayyadadden
m,gaɓar
uphaz,ufaz
bells,ƙararrawa
amalek,amalekawa
million,miliyon
oholibah,oholiba
azor,azor
denounce,sai
abundance,yalwace
massa,mishma
misuses,allahnka
embracing,da
aijalon,aiyalon
jehozadak,yehozadak
shrink,ban
buttocks,hanun
abib,abib
pitchers,butoci
insisted,nace
snuffers,hantsuka
circumcision,kaciya
leader,garke
bilhah,bilha
handiworks,kayanki
handling,kalmar
ancient,fil
jarib,yarib
afford,tattabarai
jether,yeter
split,tsage
rabbah,rabba
pelaiah,felahiya
scourging,bulala
siloam,silowam
nekoda,nekoda
javan,yaban
olivet,tudun
gold,zinariya
blesses,antu
wakes,ubangiji
greedily,ƙari
exalts,ƙasƙantar
rowers,matuƙan
wind,iska
coast,tsibiri
chosen,zaɓa
amend,hanyoyinku
golgotha,golgota
defraud,cuta
serpents,macizai
third,uku
lifted,ɗaga
tells,gaskata
carmelite,arai
sergeants,alƙalan
shames,kunya
calamus,yaji
reveal,ubana
alphaeus,alfayus
humble,tawali
aged,tsofaffi
benefit,alherin
bulls,bijimai
calamity,masifarsu
invades,ƙasarmu
mystery,asirin
disaster,masifa
inspected,dudduba
hundreds,komandodin
blunt,da
bounds,iyaka
hashmonah,hashmona
shemariah,shemariya
commands,junansu
stomach,tsami
begged,roƙe
stay,dakata
honors,hanun
envoy,wakilai
different,ragargaje
incense,turare
union,haɗinkai
spittle,da
calling,kiran
ararat,ararat
sprang,zurfi
fashions,gunki
proclamation,shela
double,ninki
confidence,dogara
anak,anak
would,za
regret,baƙin
claudius,kalaudiyus
wearies,gajiyar
prevail,nasara
carcasses,namansu
godliness,tsoron
grievous,nauyi
inquired,nufin
right,dama
images,siffofi
mortal,ruɓan
expanse,arshin
yoke,karkiyar
reasons,ka
doubt,shakka
populous,jin
impossible,kalle
thieves,ɓarayi
foolish,wawaye
buds,ƙerarriyar
lay,ɗibiya
seal,hatimi
girgashite,girgashiyawa
forefathers,kakanni
couriers,shusha
larger,babban
outer,waje
jahaziel,yahaziyel
difficulty,tsibirin
something,gilashi
flavor,gishiri
comforting,ta
but,amma
owed,hakkinsa
entrusted,danƙa
rust,tsatsarta
drunkards,mashaya
ladies,mata
molding,gurun
lystra,listira
forsake,yashe
faraway,nesa
omri,omri
fixed,daga
span,murabba
mesopotamia,naharayim
amok,amok
heirs,mag
wants,bawan
shearing,eked
lowered,saukar
cruelty,gama
moved,jijjigu
hindered,wurinku
lovers,kwartayenta
snatches,ƙwace
tear,yage
onan,onan
absalom,absalom
pairs,jirgi
soco,soko
gad,gad
is,ne
housetops,rufi
traders,kayanki
responsible,shugaban
beat,bubbuge
ephraim,efraim
bowl,faranti
ahava,ahawa
wonders,alamu
mountain,dutsen
amos,amos
passions,awace
feeble,laƙwas
ensnare,tarko
horribly,giggice
first,farko
exceed,idanuna
seashore,yashi
elzabad,elzabad
peaceably,tarye
greatly,ƙwarai
hammon,hammon
shaalbim,albim
joahaz,yehoyahaz
perplexed,rikice
figure,kamannin
discouraged,karai
heart,zuciyata
altar,bagade
moabites,mowabawa
abba,abba
purge,tsabtacce
adoni,adoni
results,yi
gihon,gihon
nazirites,annabawa
obtaining,ubangijinmu
wishing,y
marks,z
credited,matsewar
bell,jera
talks,da
canaan,ana
dressing,sa
gladly,murna
traps,tarko
presidents,muƙaddasan
weight,nauyinsa
raise,tashe
maher,hash
excel,mahaifinka
ruled,sihon
risked,kasai
ataroth,atarot
barsabbas,barsabbas
loathes,suka
speaking,magana
deceived,ruɗe
ethan,etan
pour,zuba
treasures,ajin
jacinth,ametis
little,kaɗan
maids,mata
annul,ne
somewhere,rana
doings,ayyukanku
sentenced,mutuwa
nineveh,ninebe
testing,gwada
shower,zubo
disobedience,gafarta
hittites,hittiyawa
provoking,tsokane
nathan,natan
amminadab,amminadab
uthai,uttai
hanan,hanan
wonder,ajabi
el,el
blindness,makanta
incurable,warkewa
succeed,nasara
lawsuits,k
denies,uban
menahem,menahem
mildew,fumfuna
defile,ƙazantar
passed,wuce
submit,zarar
shelomoth,shelomot
falls,ɗi
arrow,kibiya
sharpen,gatari
bilgah,bilga
corruption,ruɓa
rapha,rafa
thirsty,ƙishirwa
considering,yake
fields,gonakin
deal,alheri
moza,moza
ammiel,ammiyel
sect,ɗarikar
retain,gafarta
shouts,an
conduct,y
casts,elzebub
provided,yankuna
grabs,kama
amalekite,amalek
elasah,eleyasa
tiny,ɗigo
bowls,kwanonin
ago,tuntuni
salma,salma
thorn,ƙaya
eloth,elot
owe,bashin
zerubbabel,zerubbabel
flames,harsunan
pharaoh,fir
jostle,kowane
armies,maɗaukaki
serah,sera
raiding,hari
harmed,ji
divide,raba
wallow,birgima
confidently,mutum
makes,iska
ishmaelites,ishmayel
eyewitnesses,shaidu
hers,nata
on,a kan
obscurity,duhu
never,fau
geshurites,geshurawa
bene,bene
carefully,kada
publish,shelarsa
censers,farantan
praised,yabi
extended,ala
stopped,daina
wrote,rubuta
quickly,sauri
tamarisk,tsamiya
pomegranate,rumman
hauran,hauran
decide,sunsu
elihu,elihu
ewe,tunkiya
writes,zai
seraphim,a
partridge,zuba
corinthians,korintiyawa
their,nasu
agreement,kabari
neighing,da
squares,dandalin
previously,sadakoki
anger,fushi
arimathaea,arimateya
lod,lod
arguing,ko
often,sau
abraham,ibrahim
jaaziah,beno
poem,miktam
thresholds,madogaran
obtain,baiwata
arms,tsintsinke
shan,yabesh
animals,namun
achsah,aksa
offices,nawayarsu
formed,siffanta
princess,sarauniya
elijah,iliya
flashes,walƙiya
centurion,jarumin
mound,mahaurai
painted,wa
shechem,shekem
them,su
chiefs,horiyawa
stretched,hannunsa
doted,kwartayenta
hakupha,harhur
twilight,jiran
carmi,karmi
showers,yayyafi
enthroned,kerubobi
cheeks,kayan
basin,daro
could,iya
smallest,daga
shined,cikin
all,duka
angry,fushi
kinswoman,dangin
resists,girman
week,mako
knead,yi
engraving,aiki
hor,hor
assyrians,assuriyawa
commend,yabon
acknowledge,nace
sum,yawansu
plentiful,girbi
hate,ƙina
testicles,miƙa
lifeblood,jininsu
estate,sarkin
temperate,sauƙinkai
twelfth,ewil
gittaim,gittayim
officials,aikata
shimshai,shimshai
inhabitants,mazaunan
ails,mece
overthrows,yakan
lotan,lotan
arrogance,linzamina
boundless,iyaka
drops,sama
gallim,gallim
possessing,kome
conaniah,konaniya
bel,bel
ransom,fansa
rehearse,an
weaker,ƙarfi
pleaded,ka
acceptable,yardajje
marries,saki
prospers,nasara
declares,masu
bezai,bezai
watches,tsaro
mourns,yanƙwane
abihu,abihu
flashing,walƙiya
searching,kan
jochebed,yokebed
lied,ƙarya
radiant,haskaka
molded,maraƙi
watcher,saukowa
stature,yatsotsi
piercing,takobi
root,saiwa
despair,cetona
come,zo
deaths,ne
instruction,horo
remained,girgijen
denarius,dinari
generously,sake
spread,shimfiɗa
hazeroth,hazerot
satan,shaiɗan
savory,daɗi
census,ƙidayan
hillel,hillel
gareb,gareb
spy,leƙi
cobra,dafin
worthily,rayuwar
am,ni
grieve,hawaye
decision,shawara
belts,ɗamara
blowing,taro
speak,magana
symbol,ma
almon,dibilatayim
realized,da
sail,jirgin
staffs,ɗauki
hazar,hazar
uriah,uriya
fashion,su
milcah,milka
given,ba
slipped,ƙafana
jaddua,yadduwa
before,kafin
shooting,na
philip,filibus
respects,biyayya
fold,garke
sinks,yakan
jealousy,kishi
uzzi,uzzi
pondered,da
valiantly,banmu
district,gyaren
abandoned,rungumi
fulfilled,cika
into,shiga
turning,kusurwa
tie,ɗaura
longs,raina
covered,rufe
jew,mordekai
respect,sonkai
thyatira,tiyatira
amen,amin
sarid,sarid
baked,toya
cherubim,kerubobi
plagued,annoba
troas,toruwas
difference,bambanci
collateral,lamunin
robs,fashi
mizzah,mizza
astray,kauce
priesthood,sunayensu
gate,ƙofar
loving,ƙaunarsa
lily,furen
millstone,niƙa
astonishment,kufai
tahan,tahan
sheep,tumaki
elah,ela
adna,adna
haman,haman
cutters,yankan
alien,talauta
crowd,taron
suddenly,farat
either,tariyar
condemned,hukuncin
swift,saurin
giddalti,giddalti
encourage,jagoranci
persuasion,ya
long,yaushe
give,zan
deer,barewa
asa,asa
praying,addu
branded,ne
obed,obed
scriptures,nassosi
kedemah,kedema
earth,duniya
help,taimake
cheran,keran
deceives,ruɗin
ziba,ziba
jephunneh,yefunne
ahikam,ahikam
jezreel,yezireyel
power,ikon
continues,albarka
cruel,dawakansu
haran,haran
earnestness,ƙaunarku
deck,ado
comparing,ba
untie,ƙauyen
departs,mijinta
arioch,ariyok
corinth,korint
directly,sosai
robbers,fashi
harshly,tana
swelling,kumburi
endanger,kuna
honorable,martaba
parable,misali
malign,da
tolerable,tausayin
singers,mawaƙa
wafers,wainan
wrestled,kokawa
fearing,fyaɗa
gnashing,cizon
falsehood,ruɗu
eight,takwas
grieved,damu
tutor,bangaskiya
closed,matsattsun
elon,elon
shem,shem
nourishes,y
waters,ruwaye
kiriathaim,kiriyatayim
booth,ya
selah,sela
tapestry,na
lend,rance
glorious,yanƙwanewa
knees,gwiwoyin
speaks,baki
pleases,gamshi
bildad,bildad
executing,yehu
hareseth,hareset
offenses,gama
boat,jirgin
overturn,za
impudent,iko
announce,shelar
courses,jeri
misery,ƙunci
ahisamach,ahisamak
proved,gwada
joiakim,yohiyakim
helon,helon
resting,hutunka
shaved,aske
nearly,kusa
remembered,tuna
themselves,kansu
gently,hankali
shrine,karuwai
butter,kindirmo
vision,wahayi
homosexuals,zina
araunah,arauna
wages,albashin
levites,lawiyawa
wring,murɗe
philadelphia,filadelfiya
provisions,dawuda
value,kanari
bochim,bokim
alert,don
ethiopian,melek
withhold,hana
twisted,mai
hamul,hamul
soothsayers,dabo
besiege,ƙawanya
shilonite,ahiya
ain,ayin
crib,saniya
sufficient,isashe
like,kamar
alone,kaɗai
call,kira
liars,maƙaryata
watchtower,hasumiyar
acquaintances,abokaina
quaked,rawa
leave,bar
gloriously,doki
rot,ruɓe
waits,ƙosa
perished,ɓace
magog,magog
eliathah,eliyata
jamin,yamin
hired,hayar
enlarges,fadada
mattathias,mattatiyas
joel,yowel
highest,hosanna
stupid,sani
shaken,girgiza
scorpion,kunama
mint,kaitonku
extol,waƙa
dathan,datan
ginnethon,ginneton
ephesus,afisa
shiloh,shilo
emek,emek
restitution,diyya
secrets,asiran
renounced,ko
preacher,malami
utter,bakina
measuring,karan
scorn,kamar
green,ɗanyen
omar,omar
hard,wuya
instrument,gittit
fitted,haɗe
lamech,lamek
patriarchs,kakanninmu
proselytes,da
silver,azurfa
trade,sana
eliehoenai,eliyehoyenai
caphtorim,kaftorawa
responded,ne
extortion,zalunci
ends,iyakokin
saying,cewa
thanksgiving,godiya
adummim,adummim
defeated,hadadezer
spite,saurare
blisters,fiffito
zibiah,zibiya
certainly,gaya
pasture,kiwonsu
ahitub,ahitub
eat,ci
merchant,kayanki
burying,binne
ought,kamata
ransomed,nishi
show,nuna
tiphsah,tifsa
redeemed,fanshe
didymus,didaimus
withdrew,janye
quarrels,tana
deprived,ta
shows,sarkinsa
engrave,garura
impart,ku
conformed,ikon
presumptuously,annabin
rizpah,rizfa
amon,amon
tablet,allo
surrounds,ruɗu
alter,sokewa
stingy,rowa
o,daɗe
scatter,watsar
partaker,in
touching,uku
shebaniah,shebaniya
wisdom,hikima
went,tafi
strangers,baƙi
coveting,ƙyashi
pointed,sa
ammonitess,ama
meant,faruwa
warns,a
hangs,rataye
